Item1.Item1.brightAverage,Item1.Item2.runningAverage,Item2.Item1.brightAverage,Item2.Item2.runningAverage,Item3.Item1.brightAverage,Item3.Item2.runningAverage
41.7255639097744,41.6803467000835,40.8571428571429,40.9011487050961,33.5263157894737,33.5503341687552
41.7218045112782,41.6799916457811,40.9097744360902,40.9029239766082,33.5125313283208,33.5521303258145
41.7631578947368,41.6802631578947,40.9172932330827,40.9042188805347,33.5288220551378,33.5539055973267
41.7330827067669,41.6811612364244,40.859649122807,40.9072681704261,33.5225563909774,33.5558688387636
41.719298245614,41.6805555555556,40.8684210526316,40.908813700919,33.4937343358396,33.5564954051796
41.7431077694236,41.6810985797828,40.9172932330827,40.9108813700919,33.5576441102757,33.5591060985798
41.7355889724311,41.6802213868003,40.9498746867168,40.9109440267335,33.5651629072682,33.5590643274854
41.6127819548872,41.6808479532164,40.7781954887218,40.9117585630743,33.4887218045113,33.5606934001671
41.7518796992481,41.6826232247285,40.9047619047619,40.915873015873,33.5902255639098,33.5625730994152
41.6140350877193,41.6829782790309,40.7543859649123,40.9178989139515,33.4949874686717,33.5647034252297
41.7418546365915,41.6848788638262,40.8671679197995,40.921470342523,33.593984962406,33.5661654135338
41.6616541353383,41.6845864661654,40.8621553884712,40.9237468671679,33.4987468671679,33.5672514619883
41.6503759398496,41.684126984127,40.7606516290727,40.9258145363408,33.4874686716792,33.568671679198
41.719298245614,41.6848370927318,40.890977443609,40.9297827903091,33.5551378446115,33.5714912280702
41.6779448621554,41.6843984962406,40.9047619047619,40.9305764411028,33.5651629072682,33.5711988304094
41.765664160401,41.6836466165413,40.9310776942356,40.9324979114453,33.5814536340852,33.571783625731
41.6842105263158,41.6829573934837,40.8984962406015,40.9355680868839,33.547619047619,33.5730994152047
41.7042606516291,41.6834168755221,40.9022556390977,40.9355263157895,33.577694235589,33.5726399331662
41.687969924812,41.684440267335,40.8609022556391,40.9371971595656,33.5238095238095,33.5729949874687
41.6040100250627,41.6864035087719,40.8007518796992,40.9404344193818,33.5125313283208,33.5752715121136
41.6942355889724,41.6888262322473,40.9298245614035,40.9433375104428,33.5877192982456,33.5764411027569
41.6666666666667,41.6886382623225,40.9573934837093,40.9449248120301,33.5526315789474,33.5766917293233
41.7218045112782,41.6901002506266,40.9285714285714,40.9464076858814,33.5551378446115,33.577903091061
41.7393483709273,41.6902046783626,40.937343358396,40.9482873851295,33.6290726817043,33.5793650793651
41.6340852130326,41.690559732665,40.8696741854637,40.950417710944,33.4974937343358,33.5781328320802
41.7105263157895,41.6939431913116,40.9047619047619,40.9539682539682,33.5701754385965,33.5800751879699
41.6040100250627,41.6958646616541,40.8483709273183,40.9569340016709,33.5338345864662,33.58216374269
41.640350877193,41.6972431077694,40.8859649122807,40.9615914786967,33.5213032581454,33.5832080200501
41.7243107769424,41.6987886382623,40.9348370927318,40.9647243107769,33.5927318295739,33.5847744360902
41.6428571428571,41.6987050960735,40.9385964912281,40.966290726817,33.453634085213,33.5846908939014
41.6591478696742,41.7006056808688,40.9210526315789,40.9691102756892,33.5601503759398,33.587030075188
41.6992481203008,41.7024436090225,40.9924812030075,40.9717209690894,33.6127819548872,33.5877401837928
41.7218045112782,41.7033416875522,40.9949874686717,40.9733082706767,33.593984962406,33.5882205513784
41.8032581453634,41.7040935672515,41.0275689223058,40.9746658312448,33.6190476190476,33.5887218045113
41.6754385964912,41.7035087719298,40.9661654135338,40.9755847953216,33.6528822055138,33.5890977443609
41.687969924812,41.7042397660819,40.9636591478697,40.9764828738513,33.516290726817,33.5872180451128
41.6679197994987,41.7050960735171,40.8884711779449,40.9780492898914,33.5689223057644,33.5891604010025
41.687969924812,41.7061612364244,40.9436090225564,40.9796783625731,33.546365914787,33.5885547201337
41.5852130325814,41.7046783625731,40.906015037594,40.9803258145363,33.5238095238095,33.5876148705096
41.6303258145363,41.7067669172933,40.8634085213033,40.9822263993317,33.5250626566416,33.5881370091896
41.719298245614,41.7072263993317,40.9285714285714,40.9861319966583,33.577694235589,33.5893065998329
41.5977443609023,41.7077903091061,40.8483709273183,40.988074352548,33.4624060150376,33.5890559732665
41.6817042606516,41.7110902255639,40.9110275689223,40.9926274018379,33.5889724310777,33.5920008354219
41.7205513784461,41.7124060150376,40.9436090225564,40.9946950710109,33.578947368421,33.5923767752715
41.6428571428571,41.7121971595656,40.9110275689223,40.9958020050125,33.547619047619,33.5922305764411
41.6992481203008,41.7127401837928,40.9461152882205,40.9979114452799,33.6102756892231,33.5929615705931
41.6729323308271,41.7131578947368,40.9210526315789,41.0003341687552,33.5513784461153,33.5924603174603
41.5601503759398,41.7130952380952,40.7994987468672,41.0021303258145,33.4586466165414,33.5921261487051
41.6704260651629,41.7148287385129,40.8884711779449,41.005806182122,33.4661654135338,33.5940476190476
41.7756892230576,41.7148913951545,40.8984962406015,41.0089390142022,33.5877192982456,33.5956558061821
41.6691729323308,41.7130325814536,40.859649122807,41.0125104427736,33.5238095238095,33.5958646616541
41.6854636591479,41.7136591478697,40.8972431077694,41.0167919799499,33.6290726817043,33.5972431077694
41.6942355889724,41.7137009189641,40.9010025062657,41.0196532999165,33.5651629072682,33.5965329991646
41.7055137844612,41.7138053467001,40.9423558897243,41.021992481203,33.6466165413534,33.5964494569758
41.6541353383459,41.7147451963241,40.9135338345865,41.0245405179616,33.5263157894737,33.596679197995
41.6102756892231,41.715768588137,40.859649122807,41.0257101086048,33.5187969924812,33.5975772765246
41.6002506265664,41.7179824561403,40.8771929824561,41.028425229741,33.531328320802,33.5978279030911
41.562656641604,41.7194862155388,40.906015037594,41.0302631578947,33.5588972431078,33.5992063492064
41.6303258145363,41.7226399331662,40.984962406015,41.0324770258981,33.5889724310777,33.5993525480368
41.6541353383459,41.7242272347535,40.9323308270677,41.0329365079365,33.5639097744361,33.6000417710944
41.7042606516291,41.7253759398496,40.9636591478697,41.0348162071846,33.6340852130326,33.6013784461153
41.7380952380952,41.7258980785296,40.9874686716792,41.0363826232247,33.6190476190476,33.6001461988304
41.8170426065163,41.7256892230576,41.1002506265664,41.0366332497911,33.6466165413534,33.6007727652464
41.6967418546366,41.7241854636591,40.9523809523809,41.0341687552214,33.5601503759398,33.5990810359231
41.7518796992481,41.7243107769423,40.9924812030075,41.0357351712615,33.6503759398496,33.5993316624896
41.6904761904762,41.7238095238095,40.9210526315789,41.0356934001671,33.5551378446115,33.5982038429407
41.7731829573935,41.7245614035088,40.9987468671679,41.0370927318296,33.6629072681704,33.5979741019215
41.719298245614,41.7235171261487,41.0250626566416,41.0382205513784,33.6015037593985,33.5974310776942
41.7731829573935,41.7225355054303,41.0263157894737,41.0390142021721,33.718045112782,33.597514619883
41.7280701754386,41.721261487051,40.968671679198,41.0394319131161,33.5827067669173,33.5944653299916
41.7243107769424,41.7218462823726,41.0037593984962,41.0419381787803,33.6591478696742,33.5959899749373
41.6340852130326,41.722932330827,40.9862155388471,41.0434419381788,33.5839598997494,33.5971804511278
41.6929824561403,41.7241436925647,40.9987468671679,41.0437552213868,33.65664160401,33.5970760233918
41.6929824561403,41.7241019214703,40.9385964912281,41.0426274018379,33.5375939849624,33.5948830409357
41.6328320802005,41.7248120300752,41.0200501253133,41.0422305764411,33.6002506265664,33.5947159565581
41.7243107769424,41.7257727652464,41.1152882205514,41.0422096908939,33.6604010025063,33.5947159565581
41.7117794486215,41.7261069340017,40.8959899749373,41.0410192147034,33.5200501253133,33.5951754385965
41.765664160401,41.7249791144528,41.0025062656642,41.0424812030075,33.5989974937343,33.5969507101086
41.8057644110276,41.7232038429407,41.0551378446115,41.0415831244778,33.6604010025063,33.5958228905597
41.749373433584,41.7229323308271,40.9749373433584,41.0411236424394,33.5827067669173,33.5949456975773
41.6829573934837,41.7218045112782,41.0250626566416,41.0415622389306,33.6027568922306,33.5940685045948
41.7543859649123,41.7218671679198,41.046365914787,41.0411236424394,33.625313283208,33.5932121971596
41.7280701754386,41.721157059315,41.0413533834586,41.0404135338346,33.6428571428571,33.5923976608187
41.7606516290727,41.7202798663325,41.0651629072682,41.0386382623225,33.5551378446115,33.5909565580618
41.8370927318296,41.7172932330827,41.0827067669173,41.0358187134503,33.6140350877193,33.5892648287385
41.8258145363409,41.7142439431913,41.0827067669173,41.0332706766917,33.6954887218045,33.5884711779449
41.6867167919799,41.7125730994152,41.1278195488722,41.0314954051796,33.5964912280702,33.5881996658312
41.7330827067669,41.7128863826232,41.0739348370927,41.0290100250627,33.6152882205514,33.5867376775272
41.719298245614,41.7115705931495,41.0288220551378,41.0271720969089,33.5877192982456,33.5852756892231
41.7568922305764,41.7110275689223,41.1077694235589,41.0242690058479,33.593984962406,33.5841687552214
41.7694235588972,41.7092940685046,41.077694235589,41.021992481203,33.6027568922306,33.5827276524645
41.7531328320802,41.7079991645781,41.0877192982456,41.0203216374269,33.6416040100251,33.5817251461988
41.7669172932331,41.7070175438597,41.0764411027569,41.0177736006683,33.6240601503759,33.5792606516291
41.7681704260652,41.7060568086884,41.0827067669173,41.0164578111946,33.6416040100251,33.5776733500418
41.719298245614,41.7063492063492,41.0200501253133,41.015455304929,33.5401002506266,33.5774018379282
41.7393483709273,41.7076232247285,41.0576441102757,41.0142648287385,33.6328320802005,33.5771303258145
41.7318295739348,41.7076441102757,40.9862155388471,41.0125313283208,33.5325814536341,33.5756892230576
41.5989974937343,41.7085004177109,40.9824561403509,41.01276106934,33.4899749373434,33.5777151211362
41.7105263157895,41.7105263157895,41.0200501253133,41.0123642439432,33.5551378446115,33.5785714285714
41.6578947368421,41.7107978279031,41.0977443609023,41.0118838763576,33.5952380952381,33.5791562238931
41.7531328320802,41.7118003341687,41.0451127819549,41.009753550543,33.562656641604,33.5787593984963
41.7957393483709,41.7114243943191,41.1215538847118,41.0080618212197,33.6390977443609,33.5792188805347
41.7606516290727,41.7092105263158,41.0350877192982,41.0025062656642,33.6115288220551,33.5769632414369
41.7080200501253,41.7085839598997,41.0100250626566,41.0008771929825,33.5701754385965,33.5763366750209
41.6754385964912,41.7084586466165,41.0375939849624,40.9988930659983,33.5914786967419,33.5760651629073
41.7243107769424,41.7086048454469,41.0914786967419,40.9951336675021,33.5802005012531,33.5749373433584
41.6691729323308,41.7087719298245,41.0288220551378,40.9927318295739,33.531328320802,33.5748329156224
41.6641604010025,41.7081244778613,41.0200501253133,40.990246449457,33.5739348370927,33.574686716792
41.6741854636591,41.7076649958229,41.0764411027569,40.9880952380952,33.562656641604,33.5736215538847
41.6641604010025,41.7081035923141,41.1127819548872,40.9860693400167,33.6002506265664,33.5744987468672
41.7067669172932,41.7093776106934,41.1165413533835,40.983709273183,33.6065162907268,33.5741436925647
41.687969924812,41.709857978279,41.0689223057644,40.9801378446115,33.5864661654135,33.5732873851295
41.7005012531328,41.7104636591479,41.0413533834586,40.9782790309106,33.5601503759398,33.5736842105263
41.7619047619048,41.7098370927318,41.0952380952381,40.9759816207185,33.6604010025063,33.5733291562239
41.7155388471178,41.7083333333333,40.983709273183,40.9723684210526,33.5802005012531,33.5709482038429
41.7431077694236,41.7082497911445,41.0225563909774,40.9718671679198,33.5338345864662,33.5701127819549
41.6904761904762,41.7077694235589,40.9874686716792,40.9707184628237,33.6140350877193,33.5708228905597
41.7518796992481,41.7085004177109,41.0388471177945,40.9702172096909,33.5676691729323,33.5699874686717
41.7255639097744,41.7081244778613,41.0125313283208,40.9696950710109,33.6303258145363,33.571470342523
41.7230576441103,41.7058479532163,41.0451127819549,40.9675647451963,33.6441102756892,33.5697786131997
41.7355889724311,41.7049707602339,41.0576441102757,40.9656850459482,33.5601503759398,33.5689014202172
41.7255639097744,41.7045948203843,41.0025062656642,40.9639306599833,33.65664160401,33.5696324143693
41.7268170426065,41.7020258980785,40.9523809523809,40.9615288220551,33.5451127819549,33.5666457811195
41.7042606516291,41.7024436090225,41.046365914787,40.9618421052632,33.5751879699248,33.5673141186299
41.7218045112782,41.7014828738513,40.9899749373434,40.9585839598997,33.5827067669173,33.5655388471178
41.7355889724311,41.7012113617377,41.0050125313283,40.9577276524645,33.5413533834586,33.5647869674185
41.7105263157895,41.6999582289056,41.0664160401003,40.956328320802,33.6303258145363,33.5636591478697
41.6604010025063,41.7013993316625,41.0726817042607,40.9557017543859,33.6065162907268,33.5633876357561
41.6967418546366,41.7003968253968,41.0513784461153,40.9538011695906,33.5350877192982,33.5611111111111
41.7631578947368,41.7015664160401,41.1190476190476,40.9535714285714,33.6741854636591,33.5609857978279
41.7894736842105,41.7001670843776,41.093984962406,40.9515873015873,33.7305764411028,33.5585839598997
41.7067669172932,41.7004385964912,41.0050125313283,40.9504385964912,33.577694235589,33.5568922305764
41.6904761904762,41.7012322472849,40.9310776942356,40.949791144528,33.5250626566416,33.5569131161236
41.7355889724311,41.7019841269841,40.9147869674185,40.950939849624,33.5275689223058,33.5585630743525
41.6904761904762,41.7024227234754,41.0187969924812,40.9518588137009,33.6002506265664,33.5587928153718
41.7443609022556,41.7036549707602,41.0438596491228,40.9529866332498,33.687969924812,33.5608604845447
41.6441102756892,41.7023391812866,40.983709273183,40.9501670843776,33.6265664160401,33.5574770258981
41.6591478696742,41.7049498746867,40.9486215538847,40.950313283208,33.531328320802,33.5578947368421
41.7894736842105,41.7060359231412,41.0275689223058,40.9515873015873,33.6077694235589,33.5577276524645
41.6817042606516,41.7054511278195,41.0012531328321,40.9513366750209,33.5300751879699,33.5572472848789
41.6867167919799,41.70559732665,40.9987468671679,40.9511487050961,33.5513784461153,33.5588763575606
41.7117794486215,41.7062656641604,41.0037593984962,40.9502506265664,33.5764411027569,33.5597953216374
41.6754385964912,41.7047201336675,40.9348370927318,40.9493525480367,33.5563909774436,33.5585839598997
41.5814536340852,41.7056599832915,40.8959899749373,40.9512531328321,33.453634085213,33.5595029239766
41.6541353383459,41.7076649958229,40.9298245614035,40.9534461152882,33.5664160401003,33.5610902255639
41.7255639097744,41.7074352548037,40.9761904761905,40.9539264828739,33.6791979949875,33.5607560568087
41.7055137844612,41.7070175438596,40.9786967418546,40.953634085213,33.5087719298246,33.5578320802005
41.6541353383459,41.7073517126149,40.9636591478697,40.9549916457811,33.5275689223058,33.5592731829574
41.6867167919799,41.7078947368421,40.8546365914787,40.9550543024227,33.5213032581454,33.5596073517126
41.6528822055138,41.7086048454469,40.9711779448622,40.9573099415205,33.5075187969925,33.5603174603174
41.6917293233083,41.7091896407686,40.9774436090226,40.9580618212197,33.5426065162907,33.5616541353383
41.6942355889724,41.7097326649958,40.9348370927318,40.9592522974102,33.4937343358396,33.5618003341687
